index,video,contain_speech,contain_music,SoundCaption,MusicCaption,structure_caption,video_structure_caption
477,MovieGenAudioBenchSfx/video_with_audio/418.mp4,False,False,powerful engines revving and roaring loudly.,,,
478,MovieGenAudioBenchSfx/video_with_audio/419.mp4,False,False,"rumbling of the ferry boat engines, and water splashing against the hull of the ferry boat as it moves through the harbor.",,,
479,MovieGenAudioBenchSfx/video_with_audio/420.mp4,False,False,gentle lapping of water against the sailboat's hull.,,,
480,MovieGenAudioBenchSfx/video_with_audio/421.mp4,False,False,"the bicycle's chain shifts smoothly with a soft clinking sound, and the tires hum against the pavement with a steady rhythm.",,,
481,MovieGenAudioBenchSfx/video_with_audio/422.mp4,False,False,"riding a bicycle, high-quality",,,
482,MovieGenAudioBenchSfx/video_with_audio/423.mp4,False,False,roller skates' wheels spinning rapidly.,,,
483,MovieGenAudioBenchSfx/video_with_audio/424.mp4,False,False,rotors spinning rapidly with a loud whooshing sound.,,,
484,MovieGenAudioBenchSfx/video_with_audio/425.mp4,False,False,engine revving loudly and accelerating.,,,
485,MovieGenAudioBenchSfx/video_with_audio/426.mp4,False,False,revving engine of the ATV precedes acceleration.,,,
486,MovieGenAudioBenchSfx/video_with_audio/427.mp4,False,False,"roaring engine accelerates and decelerates, and gravel and dirt crunch beneath the wheels.",,,
487,MovieGenAudioBenchSfx/video_with_audio/428.mp4,False,False,tires splashing through the mud with globs of mud flying in all directions.,,,
488,MovieGenAudioBenchSfx/video_with_audio/429.mp4,False,False,"drone's rotors whirring and humming, wind blows",,,
489,MovieGenAudioBenchSfx/video_with_audio/430.mp4,False,False,engine roars loudly and treads screech against ground.,,,
490,MovieGenAudioBenchSfx/video_with_audio/431.mp4,False,False,metal clinking,,,
491,MovieGenAudioBenchSfx/video_with_audio/432.mp4,False,False,explosive bursts loudly with intense shockwave.,,,
492,MovieGenAudioBenchSfx/video_with_audio/433.mp4,False,False,punching sounds with a thud on the bag,,,
493,MovieGenAudioBenchSfx/video_with_audio/434.mp4,False,False,gloved fists thud against the gloves with each punch.,,,
494,MovieGenAudioBenchSfx/video_with_audio/435.mp4,False,False,martial artist's fist and foot slams into the training dummy with a loud thud.,,,
495,MovieGenAudioBenchSfx/video_with_audio/436.mp4,False,False,"loud rumbling of the tank's engines, and crunching and screeching of the tank's treads.",,,
496,MovieGenAudioBenchSfx/video_with_audio/437.mp4,False,False,flamethrower hissing loudly as it shoots out flames.,,,
497,MovieGenAudioBenchSfx/video_with_audio/438.mp4,False,False,"crunching and snapping of the apple's flesh, and munching and smacking sounds of eating.",,,
498,MovieGenAudioBenchSfx/video_with_audio/439.mp4,False,False,"sound of loud air burst from nose, and relieved sigh of person after blowing nose.",,,
499,MovieGenAudioBenchSfx/video_with_audio/440.mp4,False,False,water gurgling and splashing in the bottle.,,,
500,MovieGenAudioBenchSfx/video_with_audio/441.mp4,False,False,creaking of old wooden rocking chair.,,,
501,MovieGenAudioBenchSfx/video_with_audio/442.mp4,False,False,soft smack of lips releasing from the rim of the cup.,,,
502,MovieGenAudioBenchSfx/video_with_audio/443.mp4,False,False,gentle rustling of the baby's clothes and soft cooing.,,,
503,MovieGenAudioBenchSfx/video_with_audio/444.mp4,False,False,"baby's joyful giggles and gurgling sounds, a woman gentle laughing",,,
504,MovieGenAudioBenchSfx/video_with_audio/445.mp4,False,False,gentle snores with a soothing rhythm.,,,
505,MovieGenAudioBenchSfx/video_with_audio/446.mp4,False,False,the sound of hands clapping together loudly and quickly.,,,
506,MovieGenAudioBenchSfx/video_with_audio/447.mp4,False,False,"loud, sharp clapping sounds echo through the stadium, and a low, muffled roar of the crowd provides a distant background hum.",,,
507,MovieGenAudioBenchSfx/video_with_audio/448.mp4,False,False,sharp clapping sound echoes in the room.,,,
508,MovieGenAudioBenchSfx/video_with_audio/449.mp4,False,False,hiking pole scrapes against the ground.,,,
509,MovieGenAudioBenchSfx/video_with_audio/450.mp4,False,False,"the sound of the woman's sobs and sniffling, seagulls squawking in the distance, and waves crashing against the shore.",,,
510,MovieGenAudioBenchSfx/video_with_audio/451.mp4,False,False,Muffled sobs and sniffling with faint whispers in the background.,,,
511,MovieGenAudioBenchSfx/video_with_audio/452.mp4,False,False,person's body weight shifts with a muffled thud on the couch.,,,
512,MovieGenAudioBenchSfx/video_with_audio/455.mp4,False,False,cheering crowd and laughter fills the air.,,,
513,MovieGenAudioBenchSfx/video_with_audio/456.mp4,False,False,agonized groans and heavy breathing.,,,
514,MovieGenAudioBenchSfx/video_with_audio/457.mp4,False,False,heavy breathing and labored gasping.,,,
515,MovieGenAudioBenchSfx/video_with_audio/459.mp4,False,False,the wind is howling and whipping through the person's hair.,,,
516,MovieGenAudioBenchSfx/video_with_audio/463.mp4,False,False,creaking of old couch as person stretches.,,,
517,MovieGenAudioBenchSfx/video_with_audio/464.mp4,False,False,"a sudden, exaggerated yawn echoes through the office, and the creaking of the office chair's worn hinges.",,,
518,MovieGenAudioBenchSfx/video_with_audio/465.mp4,False,False,footsteps pounding the grassy field,,,
519,MovieGenAudioBenchSfx/video_with_audio/466.mp4,False,False,"hockey stick slapping the puck loudly, and ice skates scraping and scratching the ice.",,,
520,MovieGenAudioBenchSfx/video_with_audio/467.mp4,False,False,players' skates scraping the ice.,,,
521,MovieGenAudioBenchSfx/video_with_audio/468.mp4,False,False,"rock climber's hands grasping and releasing holds with a sharp, distinct sound.",,,
522,MovieGenAudioBenchSfx/video_with_audio/469.mp4,False,False,splash of water and loud thud as person hits the surface.,,,
523,MovieGenAudioBenchSfx/video_with_audio/470.mp4,False,False,the sound of wheels rolling on the smooth surface of the parking lot.,,,
524,MovieGenAudioBenchSfx/video_with_audio/471.mp4,False,False,snow crunching under the snowboard's edge.,,,
525,MovieGenAudioBenchSfx/video_with_audio/472.mp4,False,False,strong splashing sounds as the swimmer's arms and legs move through the water.,,,
526,MovieGenAudioBenchSfx/video_with_audio/473.mp4,False,False,water splashes loudly and vibrates the surface.,,,
527,MovieGenAudioBenchSfx/video_with_audio/474.mp4,False,False,"pounding thudding sounds of fists hitting the punching bag, and rustling and creaking of the punching bag's chain and leather.",,,
528,MovieGenAudioBenchSfx/video_with_audio/475.mp4,False,False,"martial artist's feet thudding rapidly on the mat, and punching sounds with swift whooshing noises.",,,
529,MovieGenAudioBenchSfx/video_with_audio/476.mp4,False,False,pads and jerseys crunching and clashing loudly.,,,
530,MovieGenAudioBenchSfx/video_with_audio/477.mp4,False,False,"smooth swoosh of the clubhead cutting through the air, followed by a sharp crack of the club striking the ball.",,,
531,MovieGenAudioBenchSfx/video_with_audio/478.mp4,False,False,"grunting and heavy breathing sounds, and weights clanking and metal creaking.",,,
532,MovieGenAudioBenchSfx/video_with_audio/479.mp4,False,False,"Heavy breathing and grunting from the weightlifter, and metal weights clanking and scraping against each other as the dumbbell is lifted.",,,
533,MovieGenAudioBenchSfx/video_with_audio/480.mp4,False,False,ice skates scraping against the ground.,,,
534,MovieGenAudioBenchSfx/video_with_audio/481.mp4,False,False,tires screeching and the sound of speed-shifting through gears.,,,
535,MovieGenAudioBenchSfx/video_with_audio/482.mp4,False,False,"Rapid metal clanking and clicking of the gearshift, and Engine revving and humming with vibrations.",,,
536,MovieGenAudioBenchSfx/video_with_audio/483.mp4,False,False,firing with paintballs bursting and splattering on wall.,,,
537,MovieGenAudioBenchSfx/video_with_audio/484.mp4,False,False,"Roller skates glide smoothly across the floor, wheels rumbling and squeaking.",,,
538,MovieGenAudioBenchSfx/video_with_audio/485.mp4,False,False,the skateboard wheels scraping and grinding on the ground.,,,
539,MovieGenAudioBenchSfx/video_with_audio/486.mp4,False,False,cue tip scratching against cue ball.,,,
540,MovieGenAudioBenchSfx/video_with_audio/487.mp4,False,False,"the sound of a soccer ball rolling and bouncing on the grass, with a low-pitched whooshing sound.",,,
541,MovieGenAudioBenchSfx/video_with_audio/488.mp4,False,False,a sudden whoosh sound as the wave starts to lift the surfboard.,,,
542,MovieGenAudioBenchSfx/video_with_audio/489.mp4,False,False,"the sound of the wave crashing against the shore, and footsteps on sand.",,,
543,MovieGenAudioBenchSfx/video_with_audio/491.mp4,False,False,snow crunching and scraping beneath the snowboard.,,,
544,MovieGenAudioBenchSfx/video_with_audio/492.mp4,False,False,metallic coil toy bouncing and boinging loudly.,,,
545,MovieGenAudioBenchSfx/video_with_audio/493.mp4,False,False,whoosh sound is heard loudly as the cape flaps.,,,
546,MovieGenAudioBenchSfx/video_with_audio/494.mp4,False,False,the person's hand smacks against the wall with a wet splat.,,,
547,MovieGenAudioBenchSfx/video_with_audio/495.mp4,False,False,the sound of scraping and sliding as the burglar's body tumbles down the stairs.,,,
548,MovieGenAudioBenchSfx/video_with_audio/496.mp4,False,False,paper unfolds with a sharp crackle and rustling.,,,
549,MovieGenAudioBenchSfx/video_with_audio/497.mp4,False,False,vigorous rattling and clinking of trinkets and charms.,,,
550,MovieGenAudioBenchSfx/video_with_audio/498.mp4,False,False,"footsteps on wooden surface, high-quality",,,
551,MovieGenAudioBenchSfx/video_with_audio/499.mp4,False,False,equipment beeps and whirs as alien move.,,,
552,MovieGenAudioBenchSfx/video_with_audio/500.mp4,False,False,footsteps echoing through the dark space station.,,,
553,MovieGenAudioBenchSfx/video_with_audio/501.mp4,False,False,electronic beeps pulsate in rhythmic pattern.,,,
554,MovieGenAudioBenchSfx/video_with_audio/502.mp4,False,False,neon buttons clicking and humming.,,,
555,MovieGenAudioBenchSfx/video_with_audio/503.mp4,False,False,electrical humming and buzzing of machinery in the background.,,,
556,MovieGenAudioBenchSfx/video_with_audio/504.mp4,False,False,"laser beam firing with a sharp, pulsing crackle.",,,
557,MovieGenAudioBenchSfx/video_with_audio/505.mp4,False,False,console beeps and hums as it pulses with energy.,,,
558,MovieGenAudioBenchSfx/video_with_audio/506.mp4,False,False,metallic claws clattering and retracting rapidly.,,,
559,MovieGenAudioBenchSfx/video_with_audio/507.mp4,False,False,pulsating beeps and chimes emanate from the cylindrical pillar.,,,
560,MovieGenAudioBenchSfx/video_with_audio/508.mp4,False,False,"mechanical whirring and creaking as the robot's limbs unfold, and clanking footsteps of the metal robot.",,,
561,MovieGenAudioBenchSfx/video_with_audio/509.mp4,False,False,small metallic parts clinking together.,,,
562,MovieGenAudioBenchSfx/video_with_audio/510.mp4,False,False,"gravel and rocks crunch and slide beneath the astronaut's boots, and the portal hums and pulses with a low, oscillating pitch.",,,
563,MovieGenAudioBenchSfx/video_with_audio/511.mp4,False,False,Glowing orb emits series of high-pitched wailing tones.,,,
564,MovieGenAudioBenchSfx/video_with_audio/512.mp4,False,False,"mechanical whirring of the robotic arm, and electronic humming of the console.",,,
565,MovieGenAudioBenchSfx/video_with_audio/513.mp4,False,False,"clanking and whirring of metallic limbs unfolding, sparks crackling and flying from joints, and echoing clangs of metal plates hitting the ground.",,,
566,MovieGenAudioBenchSfx/video_with_audio/514.mp4,False,False,"the orb pulsating with a low, rhythmic thud.",,,
567,MovieGenAudioBenchSfx/video_with_audio/515.mp4,False,False,astronaut's heavy breathing and footsteps echoing in the empty space.,,,
568,MovieGenAudioBenchSfx/video_with_audio/516.mp4,False,False,"hissing hydraulic systems grow louder then soft, and thick wheels rumble on the ground.",,,
569,MovieGenAudioBenchSfx/video_with_audio/517.mp4,False,False,intricate mechanical parts clinking and rattling softly.,,,
570,MovieGenAudioBenchSfx/video_with_audio/518.mp4,False,False,muddy sound of digging and squelching.,,,
571,MovieGenAudioBenchSfx/video_with_audio/519.mp4,False,False,muddy splatter and sucking sounds with each step.,,,
572,MovieGenAudioBenchSfx/video_with_audio/520.mp4,False,False,splashing and squelching sounds of boots in puddles.,,,
573,MovieGenAudioBenchSfx/video_with_audio/521.mp4,False,False,footsteps on the wet ground.,,,
574,MovieGenAudioBenchSfx/video_with_audio/522.mp4,False,False,gemstones and jewels clinking and scraping against each other.,,,
575,MovieGenAudioBenchSfx/video_with_audio/523.mp4,False,False,velvet fabric rustling as pedestal rotates.,,,
576,MovieGenAudioBenchSfx/video_with_audio/524.mp4,False,False,"the suitcase wheels rolling and rattling on the floor, and footsteps echoing off the walls and floor of the hallway.",,,
577,MovieGenAudioBenchSfx/video_with_audio/525.mp4,False,False,"metal gate creaks and groans as it swings open, and person's heavy breathing and footsteps are audible in the background.",,,
578,MovieGenAudioBenchSfx/video_with_audio/526.mp4,False,False,rustling and crunching of leaves and petals as the bouquet is shaken.,,,
579,MovieGenAudioBenchSfx/video_with_audio/527.mp4,False,False,gravel and rocks crunching beneath hiking boots.,,,
580,MovieGenAudioBenchSfx/video_with_audio/528.mp4,False,False,wooden wheel make a muffled sound,,,
581,MovieGenAudioBenchSfx/video_with_audio/529.mp4,False,False,rattling of chain and anchor as ship settles into place.,,,
582,MovieGenAudioBenchSfx/video_with_audio/530.mp4,False,False,footsteps.,,,
583,MovieGenAudioBenchSfx/video_with_audio/531.mp4,False,False,"rustling of the burlap sack, accompanied by clanking of old tools and rusty machinery parts.",,,
584,MovieGenAudioBenchSfx/video_with_audio/532.mp4,False,False,"footsteps sink into sand, high-quality",,,
585,MovieGenAudioBenchSfx/video_with_audio/533.mp4,False,False,"wheels creaking as the cart is pushed across the floor, and footsteps echoing off the shelves as the woman walks down the aisle.",,,
586,MovieGenAudioBenchSfx/video_with_audio/534.mp4,False,False,"walking on the sand, gentle wind blows, high-quality",,,
587,MovieGenAudioBenchSfx/video_with_audio/535.mp4,False,False,the fabric swooshes through the air with a soft whooshing sound.,,,
588,MovieGenAudioBenchSfx/video_with_audio/536.mp4,False,False,the wooden mallet scrapes against the log as it strikes.,,,
589,MovieGenAudioBenchSfx/video_with_audio/537.mp4,False,False,scraping of wooden spoon against wooden bowl.,,,
590,virtual_data/00.mp4,False,False,,,,
591,virtual_data/01.mp4,False,False,,,,
592,virtual_data/02.mp4,False,False,sand grains flow down,,,
593,virtual_data/03.mp4,False,False,"car, engine revs",,,
594,virtual_data/04.mp4,False,False,"A stone falls in the desert",,,
595,virtual_data/05.mp4,False,False,,,,
596,virtual_data/06.mp4,False,False,fire,,,
597,virtual_data/07.mp4,False,False,The pen rubs against the paper,,,
598,virtual_data/08.mp4,False,False,,,,
